Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
4.49E-05,1.065570846,0.302727703,0.049876488,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,0.140915779
384.179696,0.000507527,179.1974573,8.305666729,3.45468122,3.262468451,0.152058832,6.542503769,0.051849508,0.140915779
0.805354337,0.074432127,0.036174153,45.32031593,3.095123009,0.381815379,0.600826895,17.8500214,6.783966878,0.037897287
0.001629885,99.02245017,0.00095383,844.6123498,27.87913023,18.87298153,0.152058832,0.035407171,0.593081227,7.244595292
82831.35026,0.48135192,0.013745085,688674.5649,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.014152869
2.155462577,0.037954608,0.045760602,0.504081745,0.002728687,0.003540535,146.453658,0.035407171,0.593081227,7.244595292
0.016110376,118.0271905,1.891244178,91.77400094,0.198347294,0.030252537,37.06487237,2.931083386,6.783966878,0.140915779
2.525556084,0.014053676,0.005000141,1.741604314,0.477822728,0.685411649,0.038483444,6.542503769,0.593081227,0.140915779
0.894880717,0.00036923,0.0041252,49.74820019,4.303958845,2.684398366,2.374034794,14.6035953,0.051849508,1.010384969
4117.179811,0.008942123,0.506085982,0.135125221,1.600654212,1.495370817,0.600826895,17.8500214,0.593081227,0.271728615
0.004585904,0.412308916,3.718800369,0.084115719,2.772987095,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
0.277132178,0.034422925,1.732959942,1985277.485,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,139.0929147
0.000335633,56.14607459,0.028688285,23.03572503,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227,0.377331664
0.349493621,12.85511698,7.610774515,0.000149478,1.284805512,0.464037172,0.152058832,14.6035953,0.051849508,0.727610573
15.21878075,0.304637776,0.41758783,0.000130263,5.362017666,3.965022677,0.600826895,17.8500214,6.783966878,0.140915779
14.3720457,0.011914051,0.39067837,32.04421833,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.02729105
72.50521285,49.84997942,65.06954919,0.167016821,0.741629616,0.833011192,0.600826895,17.8500214,6.783966878,0.014152869
0.700193692,68.99254716,6.32807094,2786.076148,4.803946644,0.833011192,0.600826895,17.8500214,6.783966878,0.377331664
0.001747421,5.785241086,0.510511299,0.119334223,0.047526456,0.020481563,146.453658,0.035407171,22.94396595,26.93801751
21.41533219,1.372259148,0.117295322,0.043100706,2.225808096,2.208755332,0.038483444,2.931083386,6.783966878,0.271728615
0.076845345,0.277275068,0.161522175,0.008758446,0.198347294,0.212694055,1150.288546,0.052899204,887.6112567,2.70551847
1.820324416,1.739321092,97.03440713,1.928079054,3.095123009,3.965022677,0.152058832,6.542503769,0.051849508,1.010384969
0.273899823,1.304954961,3.087711987,0.000225352,2.48437862,3.262468451,2.374034794,14.6035953,0.593081227,0.140915779
1.745415677,0.044587972,26.02466571,383.6836676,5.362017666,2.684398366,0.600826895,17.8500214,6.783966878,0.271728615
0.036563075,52.4724551,1.801396276,0.005671957,1.786601059,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.001324372,19.62067397,1121.467768,0.803560547,5.362017666,5.856584117,0.600826895,17.8500214,6.783966878,0.377331664
29.34382253,32.46247486,60.31382531,0.059337956,0.001411151,0.002397012,146.453658,0.035407171,0.593081227,3.756975634
141.7714313,0.352240653,0.000690591,5.080578166,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508,1.010384969
4.733145601,1.09978795,0.001998907,1.373917771,0.664441881,1.81739051,0.600826895,17.8500214,6.783966878,0.523975675
115.1207938,28.67737494,0.008070974,19.53934541,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
0.038206548,0.024801539,27.93334234,3.09E-06,1.284805512,1.230409133,0.038483444,17.8500214,0.004532889,0.005285437
0.809159271,0.079969187,16.10182873,0.004703586,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.005285437
9.384926206,2.642512333,39.06517467,10.09942898,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.005285437
617.6998436,0.093610241,128.3405765,2.528004706,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.005285437
150.6120325,1.36343678,0.73311286,0.050804268,1.284805512,1.230409133,0.038483444,17.8500214,0.004532889,0.005285437
0.252263075,0.638424784,0.317830046,0.004069249,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
4.045676128,0.225676607,667.7715176,0.010410042,1.434060443,1.81739051,0.038483444,17.8500214,0.004532889,0.005285437
0.47523245,0.00604622,20.32560843,25.87261112,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889,0.005285437
13681.51939,16.83413836,0.003631668,2.081617598,0.142638277,0.004302969,0.152058832,0.035407171,0.593081227,1.948330493
0.024530506,0.217684121,0.121420573,5.53E-08,1.031281579,1.230409133,0.038483444,17.8500214,0.004532889,0.005285437
0.835779588,0.001830912,835.4463193,0.975415482,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.005285437
0.184124788,1.163397486,407.2076623,0.004199394,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.005285437
5.064736023,0.261037001,0.166050903,24577.17802,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.005285437
0.061918932,3.81303,0.054132935,0.073919417,0.827784194,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
0.001412804,9.307604217,30.60065514,0.00011526,0.923947288,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
240340.32,1470.281112,0.018207526,0.145887612,1.284805512,3.262468451,0.038483444,17.8500214,0.004532889,0.005285437
0.015752431,0.050438447,0.960613613,3.578443677,0.741629616,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
5.361539682,72.25782327,0.728438844,1540.276779,0.091900066,0.080215552,37.06487237,0.07903274,887.6112567,13.96979008
0.064845007,42.21829201,2.154195402,22961.27116,0.08233524,0.066002323,37.06487237,0.07903274,887.6112567,13.96979008
0.008523866,5.78246377,0.013553076,0.002608195,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,517.1976103
0.005063752,7.233582343,0.096515794,7.237458358,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,517.1976103
1.391793887,30.32508977,0.719780713,3.570084392,1.600654212,1.81739051,0.152058832,0.035407171,0.593081227,517.1976103
6.794550182,3.244292233,736.0566434,0.239195016,2.225808096,2.684398366,0.038483444,17.8500214,0.004532889,0.005285437
284.6028333,0.143960897,404.1579961,126.6053002,1.994149218,2.684398366,0.038483444,17.8500214,0.004532889,0.005285437
4.72E-05,4.712663788,9.548409973,821.3804906,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.005285437
0.061175434,0.489679438,9.106650775,4659.28269,1.994149218,2.684398366,0.038483444,17.8500214,0.004532889,0.005285437
227.4389682,0.003873583,496.3065992,1.399248964,0.159208463,0.006355752,0.152058832,0.035407171,0.593081227,1.948330493
0.001295674,1971.688759,0.002940643,0.000158942,0.159208463,0.016852477,0.152058832,0.035407171,0.593081227,1.948330493
1.78E-06,0.001412106,38.69215765,0.654271858,0.159208463,0.00938784,0.152058832,0.035407171,0.593081227,1.948330493
0.105898233,0.672689106,1.531357537,2.320402622,0.159208463,0.00938784,0.152058832,0.035407171,0.593081227,1.948330493
8.93E-05,86.15974402,3.134787675,122.0963409,6.680183174,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
7.722030761,77.1340299,23.93128673,183.6914943,8.322398398,7.117766557,0.600826895,17.8500214,77.59848817,0.523975675
353.1471605,58.25348778,0.803696779,0.007796619,7.456215243,7.117766557,0.600826895,17.8500214,77.59848817,0.523975675
1.11009554,15.58159057,0.162427458,1.147489896,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
0.607320837,2.243605883,0.015752817,2639.1403,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
0.018596651,0.636846073,14.0154827,0.000830571,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
111.7949575,1.653927974,0.31448287,0.00780626,6.680183174,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
450.6658364,12.56325898,0.565479862,11.00976926,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
0.787848192,9.87916171,6.463804737,3.059459673,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
0.031974291,0.024283386,27.97541293,397.1347572,6.680183174,5.856584117,0.600826895,17.8500214,77.59848817,0.523975675
0.002203277,0.004565343,3.199198717,0.083127512,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
607.917625,0.058259818,40.41907151,0.042983812,1.786601059,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
1718.721695,1.649063592,4.891229765,2.90E-09,1.786601059,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
8.181984403,13.95020578,8840.298525,0.155090993,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
219.9585783,2.938717257,0.004602245,2.991984184,0.741629616,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
0.026801286,14.5454403,18.84028594,1.08E-05,0.741629616,1.81739051,0.152058832,6.542503769,0.593081227,0.727610573
121.0374088,1703.059738,0.007862818,1.06E-06,7.456215243,7.117766557,0.600826895,17.8500214,77.59848817,0.523975675
0.290932783,0.759206504,2.519893449,0.049217406,0.741629616,2.208755332,0.038483444,17.8500214,0.004532889,0.005285437
6.901423027,0.496287719,0.193567734,9.26E-06,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,26.93801751
0.158708088,1.84616335,0.363955014,0.002431127,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227,0.727610573
0.125783015,34.52331194,0.063736312,131673.2469,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353,0.271728615
0.230367835,3.972177228,0.411357937,230.8606003,11.57280667,10.51338213,0.152058832,6.542503769,0.051849508,0.140915779
166.7207047,0.040887802,0.479105615,2280.794932,2.42E-05,3.28E-05,35698.59155,0.035407171,0.593081227,0.014152869
0.50939785,19.0357245,2102.848767,1.70596464,1.786601059,2.208755332,0.600826895,17.8500214,6.783966878,0.523975675
0.627847636,4.582692351,30.13860691,2.83E-05,8.322398398,12.77737982,2.374034794,14.6035953,0.051849508,5.217065074
108.4757429,0.39624334,0.013244609,1.708038619,0.030620704,0.030252537,0.152058832,0.035407171,0.593081227,51.94471666
254.4446868,70.23820032,0.012467855,2.560543512,12.91721128,12.77737982,2.374034794,14.6035953,0.000396283,19.39892909
41.19467512,0.203622396,0.713752524,213951.0464,0.017675221,0.024892152,9.380474223,0.1180769,887.6112567,13.96979008
4.64173682,0.370597028,0.035763611,117650.4968,3.85600905,0.563964967,0.600826895,2.931083386,22.94396595,0.037897287
0.740302191,0.230497097,0.012112073,37.03952057,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508,7.244595292
3.464316847,13.47874519,21.34263671,0.852446599,0.000470189,0.001622824,2286.523413,0.035407171,0.593081227,5.217065074
0.000347432,1.63596037,0.87318246,1304.738981,1.600654212,1.230409133,0.600826895,17.8500214,0.593081227,0.019653159
8.830892321,0.132990745,0.077994832,4.522014896,4.303958845,7.117766557,0.600826895,17.8500214,6.783966878,0.101477965
0.002383957,0.422308997,0.005992439,15.76144356,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,517.1976103
91.14464802,0.08087544,0.315037217,0.017736054,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,2.70551847
0.563559649,0.138800653,0.010028873,0.000297904,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227,0.727610573
0.171452597,0.028808625,0.008635706,20.06281776,6.680183174,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
125.9076134,4.152840986,1.762738963,3.24E-05,0.923947288,0.464037172,0.600826895,17.8500214,0.593081227,0.02729105
62555.71621,0.197147328,3.952198374,0.06791465,0.091900066,0.212694055,1150.288546,0.052899204,887.6112567,26.93801751
0.023476899,0.0099889,0.05531686,4.597921987,5.362017666,3.965022677,0.600826895,17.8500214,6.783966878,0.377331664
0.139352459,0.517229542,0.000137648,0.005667981,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227,37.40705398
14.04169953,0.056639302,0.068374005,0.025312698,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878,0.073077532
71025.1448,2.313241625,0.11203605,0.127233413,0.741629616,0.685411649,0.600826895,17.8500214,6.783966878,0.195680478
679.8089424,1516.591418,0.04221382,2502.461071,0.030620704,0.030252537,0.152058832,0.035407171,0.593081227,268.2135774
1.791881582,0.007758977,5.188314194,0.666708919,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.140915779
0.458441594,208.4878875,0.134382811,3605.804954,0.005276356,0.016852477,37.06487237,0.035407171,0.593081227,2.70551847
383.6969879,0.956127494,21.5772035,0.296465895,0.00219025,0.00197229,2286.523413,0.035407171,0.593081227,19.39892909
423.2624029,0.636798686,0.253499205,4.93E-06,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,37.40705398
0.002728344,0.087367963,2.252117364,9.000986624,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,37.40705398
938.4394154,0.052370997,0.002120123,7.61E-05,2.48437862,1.81739051,0.038483444,2.931083386,2.005852288,0.052625471
0.029356214,1.16764075,2.138320969,1.033361225,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227,10.06009321
7.78E-06,0.000108386,34.03053951,0.025090852,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878,0.195680478
41.52964737,0.270434316,3.676378999,0.01636982,3.45468122,3.262468451,2.374034794,14.6035953,0.593081227,0.052625471
873.4171435,0.014441502,0.292387859,5.34E-05,0.198347294,0.175007232,0.152058832,0.035407171,0.593081227,19.39892909
0.102207889,3.328931764,2.398747329,8.002776112,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,100.1652623
7.315789986,1307.71291,0.451356191,1601467.516,0.000524811,0.001098684,2286.523413,0.035407171,0.593081227,100.1652623
0.0045094,0.337249918,30.33540164,1040.713302,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.052625471
7.390868187,10.55426815,0.432835536,0.775857106,2.225808096,2.684398366,0.152058832,0.035407171,0.593081227,37.40705398
0.012764171,0.039187634,0.867875944,0.304613369,5.362017666,10.51338213,0.152058832,0.035407171,0.593081227,139.0929147
29.34382253,32.46247486,60.31382531,0.059337956,0.001411151,0.002397012,146.453658,0.035407171,0.593081227,3.756975634
0.014823813,0.000756927,9.667861852,0.002807875,0.000524811,0.000105799,146.453658,0.035407171,0.593081227,372.4505622
0.02487004,1.697456449,300.2154825,0.269456336,3.45468122,1.81739051,0.600826895,17.8500214,6.783966878,0.140915779
0.002269879,0.379819247,140.3358437,82.83759436,0.923947288,0.685411649,0.038483444,2.931083386,2.005852288,0.101477965
294.1684361,0.012542709,0.249245811,404886.9191,8.322398398,10.51338213,0.152058832,0.035407171,0.593081227,3.756975634
0.206775875,8.277919147,0.477901015,3.116884848,1.600654212,2.208755332,0.600826895,17.8500214,6.783966878,0.073077532
0.126133707,0.000397794,37.02322592,0.047937102,1.151084818,1.81739051,0.600826895,17.8500214,6.783966878,0.073077532
1.11422726,4.331216412,55.96771135,0.518609113,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227,37.40705398
0.000143956,17.2872716,25.5084807,12.61320707,3.45468122,7.117766557,2.374034794,0.035407171,0.051849508,51.94471666
28275.20644,4.03E-05,7.539887135,102.2312655,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
3.390413546,0.001617943,3.173098035,0.025450412,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
0.000923157,733.0356343,0.608177503,13.07241628,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
27.79256774,71.72778445,0.000579263,1.736146294,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
2.466798062,43.14553461,23.90605489,25.86398292,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
93.9191416,0.017920393,0.032984374,3.360605848,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
0.04588309,0.000251615,0.007613834,0.502765907,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
0.508974746,0.012062877,0.000489821,0.000798569,1.434060443,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
1405.623746,0.525167066,7.33E-05,85.33936939,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
2.285242318,119.5677649,9.160860461,0.241371355,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
4.33866872,2680.670083,18.13800172,30.46566947,6.680183174,10.51338213,2.374034794,14.6035953,0.593081227,13.96979008
4.852006839,0.715998876,3.960556422,20.75125213,1.434060443,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
40.93589341,0.001107687,4.422118276,1.453605391,1.434060443,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
537.5834184,0.21873885,236.9701888,1.266143948,4.803946644,0.685411649,0.600826895,17.8500214,6.783966878,0.523975675
0.000206685,0.004471846,46.13144683,7.447249036,4.803946644,0.685411649,0.600826895,17.8500214,6.783966878,0.523975675
0.002215914,1.001932094,0.365224558,0.001168438,7.456215243,8.65053754,2.374034794,14.6035953,0.593081227,13.96979008
0.312929055,3.474074735,29.67506527,0.517475939,0.010202686,0.013866421,146.453658,0.035407171,77.59848817,193.1491865
0.384399712,0.015208513,15.72425196,1.538347874,0.011387925,0.016852477,146.453658,0.035407171,77.59848817,193.1491865
0.36027286,0.015271304,892.3541969,0.041782455,0.177703596,0.11848334,0.002464895,162.407923,887.6112567,2.70551847
0.003152828,0.011327735,0.036741798,0.018663982,0.177703596,0.11848334,0.002464895,162.407923,887.6112567,2.70551847
4.30E-06,0.008567862,0.561687874,43.16818846,1.434060443,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
0.765716751,0.015824216,0.010876406,0.000988793,1.151084818,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
0.222717041,0.01312317,0.003110232,0.236444209,2.225808096,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
0.002272281,0.002642064,189.6242253,5473.188078,0.05304757,0.066002323,9.380474223,0.1180769,887.6112567,72.13221311
0.039206848,0.134470288,0.003544054,24.99354363,1.284805512,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
1.723610709,0.231250532,0.242338604,7.05E-05,7.456215243,8.65053754,0.152058832,0.035407171,0.593081227,0.523975675
0.014089361,0.057813189,8.18E-05,1.379732683,7.456215243,8.65053754,0.152058832,0.035407171,0.593081227,0.523975675
0.005990591,7.875873737,15.72078691,5.90E-06,6.680183174,8.65053754,0.152058832,0.035407171,0.593081227,0.523975675
21.8962258,330.5600428,0.052380737,0.956652624,6.680183174,8.65053754,0.152058832,0.035407171,0.593081227,0.523975675
89.41294246,0.029021169,1.519972245,369.9029889,0.741629616,1.81739051,0.152058832,6.542503769,0.593081227,0.073077532
5.051532727,91.44014078,211.5932211,15.43402777,0.00024316,0.000743831,146.453658,0.035407171,0.593081227,10.06009321
3520.95006,76.56797394,571.4640038,0.004911213,6.680183174,0.833011192,0.600826895,17.8500214,6.783966878,0.007339538
0.298493563,0.087850178,11.12929158,5.326068174,3.85600905,0.563964967,0.600826895,2.931083386,22.94396595,1.010384969
0.130218765,0.049252627,0.001193397,0.484958058,3.85600905,0.563964967,0.600826895,2.931083386,22.94396595,1.010384969
0.022361073,0.261219315,0.070121982,0.514318116,0.047526456,0.044684871,9.380474223,0.1180769,887.6112567,72.13221311
30.98816785,26.5021694,0.253213883,0.028165969,2.225808096,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
215.8702811,3.131616992,1.614545931,9.45E-05,0.477822728,1.230409133,0.600826895,17.8500214,6.783966878,0.523975675
1.808363472,0.000501912,166.7111286,0.000126254,0.428091631,0.464037172,0.600826895,17.8500214,6.783966878,0.02729105
1565.267342,0.860785819,6.943350824,1780.823097,0.595287734,0.833011192,0.600826895,17.8500214,6.783966878,0.02729105
243.5092584,84.23486892,0.695983736,196.4088042,0.383536475,0.381815379,0.600826895,17.8500214,6.783966878,0.02729105
0.208565675,3.48856139,0.087620526,0.106410133,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,3.756975634
164.9114753,0.026613495,0.00141869,0.001375207,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,3.756975634
420.3518784,30.46864828,4.117571592,0.054114319,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,3.756975634
1.666584455,0.099416433,12.83471075,5.162242642,0.664441881,0.258496524,0.002464895,6.542503769,0.051849508,0.02729105
0.005402736,107.5681936,0.029867616,0.080634912,2.225808096,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
1.052600079,0.452179573,0.258287775,0.821632737,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
0.06171165,10.36096879,0.027195166,0.002554222,2.225808096,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
0.21280794,18.71796335,1.230494036,4560.205933,0.53333105,0.833011192,0.600826895,17.8500214,6.783966878,0.02729105
5644.691676,13.21765771,0.058487316,85.38932694,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878,0.523975675
0.274842859,4.565919205,0.000124097,0.488195437,1.434060443,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
59.87804257,192.2180278,33.04489446,0.000234749,5.984919397,8.65053754,0.152058832,0.035407171,0.051849508,1.010384969
41.23750763,5.609240882,62.05380623,0.065715187,0.595287734,0.685411649,0.038483444,17.8500214,0.004532889,0.003806212
648.4814161,0.232169482,0.052974836,0.026437152,11.57280667,10.51338213,2.374034794,14.6035953,0.051849508,0.377331664
0.020808685,37.02745519,164.978418,1.480942564,1.284805512,2.684398366,0.600826895,17.8500214,6.783966878,0.195680478
25.87615347,1.090559486,3.761357031,160.4954973,0.923947288,1.495370817,0.600826895,17.8500214,0.051849508,0.037897287
13.06452489,120.3340193,15.34777741,0.00197517,0.091900066,0.054307507,146.453658,0.393766399,887.6112567,19.39892909
66.22914016,0.42610923,0.414962914,3.089324909,8.322398398,4.818868004,0.152058832,9.774665073,0.004532889,0.037897287
1315.748604,5.613999976,12.10884615,0.105732565,3.095123009,2.684398366,2.374034794,14.6035953,0.000396283,19.39892909
0.187231772,0.070179542,0.028480137,84.02540744,9.289205427,22.93717192,0.152058832,0.035407171,0.593081227,1.403055182
0.455997032,2.553210127,2.198873637,0.003774529,4.303958845,1.012395465,0.600826895,17.8500214,6.783966878,0.195680478
0.005339994,0.359706338,0.113755372,0.482303854,2.225808096,3.262468451,2.374034794,14.6035953,0.593081227,0.195680478
0.021265158,2.065844213,1.480132309,0.010356362,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,3.756975634
0.027661974,0.118413058,554.7224247,5.398535567,3.45468122,7.117766557,0.600826895,17.8500214,6.783966878,2.70551847
0.048521617,0.125276064,137.2650471,559.6259961,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508,13.96979008
20360.08568,0.07593676,25.45343623,17014.39192,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,72.13221311
23.81837125,1.549270979,14085.538,1.69E-05,0.08233524,0.212694055,1150.288546,0.052899204,887.6112567,5.217065074
0.238554074,2.132213919,0.860032835,3.322190056,7.456215243,8.65053754,0.152058832,6.542503769,0.051849508,0.101477965
2.871763538,13.25389379,10.51402356,1.22E-06,3.45468122,0.381815379,0.600826895,17.8500214,6.783966878,0.101477965
0.012408247,19.72616567,0.000237865,139.2327253,8.322398398,2.208755332,0.038483444,17.8500214,0.051849508,0.140915779
1.76E-06,0.150583422,0.331460017,41.11279513,0.005276356,0.007724428,578.6792876,0.035407171,0.593081227,5.217065074
21.45932608,0.106456315,288.5739529,0.01282444,27.87913023,22.93717192,0.152058832,0.035407171,0.593081227,72.13221311
2.206311635,2.667641684,1.58E-05,0.006161272,5.362017666,5.856584117,0.152058832,0.035407171,0.051849508,1.948330493
8.99392941,0.006275358,0.014252311,0.709036176,8.322398398,4.818868004,0.600826895,17.8500214,6.783966878,0.037897287
0.02523314,0.03547302,1.097940115,0.000185134,0.000195179,0.000414358,2286.523413,0.035407171,0.593081227,517.1976103
392.4980877,2.863382255,0.204099827,103.4041219,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,19.39892909
0.487412056,0.065548445,0.27619431,0.000118266,11.57280667,5.856584117,0.152058832,0.035407171,0.593081227,5.217065074
1.780261673,0.00783075,213.7334165,0.15181929,1.031281579,1.230409133,0.600826895,17.8500214,6.783966878,0.271728615
0.015582191,0.04613723,5.566076749,1471.182476,0.741629616,0.11848334,146.453658,0.1180769,887.6112567,5.217065074
77.5305245,3710.034569,8.177351486,0.001187951,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227,7.244595292
1.009964479,0.051275504,0.01075836,0.002870303,14.41779441,10.51338213,2.374034794,14.6035953,0.051849508,0.523975675
10487.65736,0.090496118,15.47421465,35.65611728,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288,0.052625471
4939.153737,0.016819999,15.71700173,15.20256845,1.600654212,3.965022677,0.038483444,17.8500214,0.004532889,0.019653159
0.339250863,1.261324771,3.968012967,2.99645874,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227,0.727610573
0.803308632,0.000679605,0.515980902,0.285461728,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.332244155,1.698261901,0.012852721,77136.14653,1.151084818,0.464037172,2.374034794,0.1180769,887.6112567,517.1976103
3.545021179,0.001520961,22.68791911,2.200409868,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227,0.377331664
275.5202191,37.17340971,2.099437979,0.674243708,3.095123009,4.818868004,0.038483444,17.8500214,0.004532889,0.02729105
3.301915921,0.11923879,409.7665255,0.003006348,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227,2.70551847
5.020725732,591.0163032,91.78766805,0.000190214,0.53333105,0.464037172,0.038483444,17.8500214,0.051849508,0.007339538
0.000626111,0.824578576,0.085140837,0.011851802,17.96217649,8.65053754,0.152058832,0.035407171,0.593081227,193.1491865
6.77E-06,0.188252853,3.093052477,0.001488217,0.177703596,0.258496524,1150.288546,0.052899204,887.6112567,7.244595292
0.563559649,0.138800653,0.010028873,0.000297904,2.772987095,5.856584117,2.374034794,14.6035953,0.593081227,0.727610573
6.048876659,0.032255374,1.841232866,0.040818793,20.0488296,27.87656284,0.152058832,0.035407171,0.593081227,37.40705398
0.672063588,6.486694919,0.003069822,2836.97751,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508,1.010384969
0.077571917,15.36315994,1.112166228,0.005589558,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878,0.073077532
13.86109222,3.373864997,0.347603908,14.54531138,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,3.756975634
325.3535304,0.011507959,3.245066816,7.40E-06,0.000524811,0.001098684,2286.523413,0.035407171,0.593081227,19.39892909
20.57670404,36.17443421,0.02311903,6.780966729,0.923947288,0.563964967,0.600826895,17.8500214,0.593081227,0.271728615
25.39773858,3.3405218,0.000536684,0.686682608,2.48437862,3.965022677,0.600826895,17.8500214,77.59848817,0.140915779
0.014072305,21.22417306,2.172312149,0.009502949,6.680183174,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
0.169629517,0.000198705,22.15250187,0.00732181,5.362017666,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
0.00420788,0.000445081,18.67067775,15.79963093,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,193.1491865
0.002610794,3.500406979,0.710603592,0.043715564,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,193.1491865
0.032394817,0.766059196,0.857072385,0.028800251,1.994149218,2.684398366,0.600826895,17.8500214,0.593081227,1.403055182
